worker,iteration,fitness,plain_alphabet,cipher_alphabet,mapped_cipher_alphabet,target_cipher_alphabet
1,12000,-8836.259895713214,etoainhsrdlumwycfgpbvkxjqz,qgufbjneapldoistzrxmhkycwv,fmtpqzrnbcklojuxwaegdhiysv,qkicfaygbnweojuxhptlsvrdmz
1,12500,-9122.93448632436,etoainhsrdlumwycfgpbvkxjqz,qkblutxejmgpiycfwsnrhvozad,lrfmqwsxuzvgitbnajekphyocd,qkicfaygbnweojuxhptlsvrdmz
1,13000,-8758.413313207879,etoainhsrdlumwycfgpbvkxjqz,biqfgtjulcpovsyerwmankdhxz,faecbrwjghkpvtqmxluionsdyz,qkicfaygbnweojuxhptlsvrdmz
1,13500,-8026.26102848748,etoainhsrdlumwycfgpbvkxjqz,ftuqbjoeigpsknrlamcxvywhdz,qxlgfamobhypkjucdietsvnwrz,qkicfaygbnweojuxhptlsvrdmz
1,14000,-7840.828895454855,etoainhsrdlumwycfgpbvkxjqz,fguqbjrlpcostawivkxedhmynz,qeicfvkrbyhotjuxnplgsdamwz,qkicfaygbnweojuxhptlsvrdmz
1,14500,-8111.796300186495,etoainhsrdlumwycfgpbvkxjqz,fguqbjxlpctiaskmzovenryhdw,qemcfzoxbhrtajuvdplginsykw,qkicfaygbnweojuxhptlsvrdmz
1,15000,-7783.76747909542,etoainhsrdlumwycfgpbvkxjqz,fyuqbjglptosrvmiacewnkhxzd,qwitfacgbxkorjuezplysnvhmd,qkicfaygbnweojuxhptlsvrdmz
1,15500,-7817.080369376901,etoainhsrdlumwycfgpbvkxjqz,fguqbjvltopswrmeyixkcadzhn,qkeofyivbzapwjuxhtlgscrdmn,qkicfaygbnweojuxhptlsvrdmz
1,16000,-7464.087110696145,etoainhsrdlumwycfgpbvkxjqz,fyuqbjgtpcesormlaivkhxwdzn,qklcfaigbdxeojuvzptyshrwmn,qkicfaygbnweojuxhptlsvrdmz
1,16500,-7350.312686737479,etoainhsrdlumwycfgpbvkxjqz,fvuqbjgtpcesormlayxikwdzhn,qilcfaygbzweojuxhptvskrdmn,qkicfaygbnweojuxhptlsvrdmz
1,17000,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
1,17500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
1,18000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
1,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
1,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
1,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
2,0,-8615.89272592576,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisomravxykwdhnz,byrefavguhwcstlxnpjqikodmz,qkicfaygbnweojuxhptlsvrdmz
2,500,-10100.593544688689,etoainhsrdlumwycfgpbvkxjqz,tzisfbdechqaugljkwxpnmvoyr,spjhtkwdfomqubixycezangvlr,qkicfaygbnweojuxhptlsvrdmz
2,1000,-10210.482008750507,etoainhsrdlumwycfgpbvkxjqz,ftkupqrmezlcaivsobhjynwgxd,ujszfobrpgnlaqkhxemtcyiwvd,qkicfaygbnweojuxhptlsvrdmz
2,1500,-9403.735416855,etoainhsrdlumwycfgpbvkxjqz,upibqmgterwfnxzjkhlcvysdoa,bcjrukhgqdywnmiloetpfvxsza,qkicfaygbnweojuxhptlsvrdmz
2,2000,-10711.274596132083,etoainhsrdlumwycfgpbvkxjqz,bgaxfvqdtnjrkyelpowhmicuzs,xhlnbpoqfuijkvawztdgrmyces,qkicfaygbnweojuxhptlsvrdmz
2,2500,-9678.986937348147,etoainhsrdlumwycfgpbvkxjqz,fjeldcrtvhbuisqkmxpagonwzy,lakhfmxrdwobicepzvtjugsnqy,qkicfaygbnweojuxhptlsvrdmz
2,3000,-9617.621864371562,etoainhsrdlumwycfgpbvkxjqz,olsqfpugjdmtvanyrixecbwzkh,qeydoriufzbmvpsxkjgltcawnh,qkicfaygbnweojuxhptlsvrdmz
2,3500,-9084.343026663866,etoainhsrdlumwycfgpbvkxjqz,ftujbarqgcpnkxilezohmvwdsy,jhlcfezrbdvpkauosgqtnmxwiy,qkicfaygbnweojuxhptlsvrdmz
2,4000,-9593.42192303905,etoainhsrdlumwycfgpbvkxjqz,vqpulaegbjfiwoxyrtmhcskdnz,uhyjvrteldsfwapmnbgqicokxz,qkicfaygbnweojuxhptlsvrdmz
2,4500,-9308.71710508481,etoainhsrdlumwycfgpbvkxjqz,qjkbftulreogcnzyaisdxpwvhm,bdyeqaiufvpoctkshrljgxnwzm,qkicfaygbnweojuxhptlsvrdmz
2,5000,-9855.903782060761,etoainhsrdlumwycfgpbvkxjqz,gefqtwzailjmdkbuncrhpyxsvo,qhulgncztsyjdwfrviaempkxbo,qkicfaygbnweojuxhptlsvrdmz
2,5500,-10232.424929825947,etoainhsrdlumwycfgpbvkxjqz,trgjcmioqxkznsvulwbfhpyeda,jfuxtlwicepknmgbdqorzhsyva,qkicfaygbnweojuxhptlsvrdmz
2,6000,-9651.720154209183,etoainhsrdlumwycfgpbvkxjqz,faqbocegutikyjvzdrpmwlhxsn,bmztfdreoxliycqpsugakwjhvn,qkicfaygbnweojuxhptlsvrdmz
2,6500,-9826.901236216414,etoainhsrdlumwycfgpbvkxjqz,qxigbldjroyuwsvfmtacezpknh,gcfoqmtdbkzywlianrjxuespvh,qkicfaygbnweojuxhptlsvrdmz
2,7000,-9219.265124833377,etoainhsrdlumwycfgpbvkxjqz,qjtfmewbplkzgiruodscnhavyx,fculqodwmvhkgetsypbjzniarx,qkicfaygbnweojuxhptlsvrdmz
2,7500,-9461.192714291697,etoainhsrdlumwycfgpbvkxjqz,fiqujpkyawtebdngczlvhormxs,uvgwfczkjmotbpqlxayiehdrns,qkicfaygbnweojuxhptlsvrdmz
2,8000,-8860.567299690205,etoainhsrdlumwycfgpbvkxjqz,fiuqblkemtypvzaogjwrcshdxn,qrotfgjkbdsyvluwxmeipczhan,qkicfaygbnweojuxhptlsvrdmz
2,8500,-9672.465160651678,etoainhsrdlumwycfgpbvkxjqz,umqfcgaejsxvpwhlrbkdntioyz,fdlsurbacotxpgqkyjemvnwihz,qkicfaygbnweojuxhptlsvrdmz
2,9000,-9383.095804209186,etoainhsrdlumwycfgpbvkxjqz,gubqfmxstlrjdowniakpyevhzc,qpnlgiaxfherdmbkztsujyovwc,qkicfaygbnweojuxhptlsvrdmz
2,9500,-9172.937228769337,etoainhsrdlumwycfgpbvkxjqz,fqbljckxgmeusvptawnhyorizd,lhtmfawkjioescbnzgxquyvrpd,qkicfaygbnweojuxhptlsvrdmz
2,10000,-8210.156794760727,etoainhsrdlumwycfgpbvkxjqz,fluqbjcpgxtaehrozyimwsdknv,qmoxfzycbkstejuingplawhdrv,qkicfaygbnweojuxhptlsvrdmz
2,10500,-8681.194693106496,etoainhsrdlumwycfgpbvkxjqz,flsqubgtweavroxjpcimdhznyk,qmjefpcgunharbsiywtlvdozxk,qkicfaygbnweojuxhptlsvrdmz
2,11000,-9308.574954486758,etoainhsrdlumwycfgpbvkxjqz,flbqientkpdyszucgojvwrhamx,qvcpfgoniardsebjmktlywzhux,qkicfaygbnweojuxhptlsvrdmz
2,11500,-8087.497639049536,etoainhsrdlumwycfgpbvkxjqz,fliqbjgtrcpuevwsmnoazyhxkd,qascfmngbxypejiokrtluzvhwd,qkicfaygbnweojuxhptlsvrdmz
2,12000,-8801.921440670292,etoainhsrdlumwycfgpbvkxjqz,qlfbgjduemahpcsowtxrikvnzy,bromqwtdgnkapjfxzeulhicvsy,qkicfaygbnweojuxhptlsvrdmz
2,12500,-8463.445000419064,etoainhsrdlumwycfgpbvkxjqz,flcqbigjtxeusmvpnwdyrahkzo,qypxfnwgbkaesicdztjlurmhvo,qkicfaygbnweojuxhptlsvrdmz
2,13000,-8484.102927227754,etoainhsrdlumwycfgpbvkxjqz,qgbsfjiclepumoytavwnhrkxzd,snteqavifxrpmjbwzlcguhokyd,qkicfaygbnweojuxhptlsvrdmz
2,13500,-8413.018685698082,etoainhsrdlumwycfgpbvkxjqz,flsqbjotgcepywmxnurkavizhd,qkxcfnuobzveyjsrhgtlpawimd,qkicfaygbnweojuxhptlsvrdmz
2,14000,-8491.838222304348,etoainhsrdlumwycfgpbvkxjqz,qlufbtgejayxmvpidnsockzwhr,foiaqdngbwkymtushjelxcvzpr,qkicfaygbnweojuxhptlsvrdmz
2,14500,-7359.664516529433,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpexskrmidwcovyanhz,qoiefdwgbnyxkjuchptlsvramz,qkicfaygbnweojuxhptlsvrdmz
2,15000,-7286.444178174853,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesmdriayxonvwzhk,qoicfaygbzvemjuxhptlsndwrk,qkicfaygbnweojuxhptlsvrdmz
2,15500,-7420.259882063372,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesyrwoanivmkhdzx,qvocfangbdkeyjuizptlsmrhwx,qkicfaygbnweojuxhptlsvrdmz
2,16000,-6988.939701170406,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiavyxkwdznh,qxicfavgbzweojuynptlskrdmh,qkicfaygbnweojuxhptlsvrdmz
2,16500,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
2,17000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
2,17500,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
2,18000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
2,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
2,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
2,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
3,0,-8615.89272592576,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisomravxykwdhnz,byrefavguhwcstlxnpjqikodmz,qkicfaygbnweojuxhptlsvrdmz
3,500,-10508.850599724474,etoainhsrdlumwycfgpbvkxjqz,fwuglsaithkrodenyjxqvbczmp,gqnhfyjalzbkosuxmtiwrvdcep,qkicfaygbnweojuxhptlsvrdmz
3,1000,-11147.520236367993,etoainhsrdlumwycfgpbvkxjqz,ybkwlzsrxhuefodgpjqtancivm,wtghypjslinufzkqvxrbeaocdm,qkicfaygbnweojuxhptlsvrdmz
3,1500,-10224.820797561997,etoainhsrdlumwycfgpbvkxjqz,fezqilnpdtrcuavwgbshmyjxok,qhwtfgbnixyrulzsodpecmajvk,qkicfaygbnweojuxhptlsvrdmz
3,2000,-9765.11269745041,etoainhsrdlumwycfgpbvkxjqz,uibstqaeflxgcorpzmwdykhjvn,sdpluzmatjkxcqbwvfeigyohrn,qkicfaygbnweojuxhptlsvrdmz
3,2500,-10239.897901736591,etoainhsrdlumwycfgpbvkxjqz,ijufshomynbcelprtqgxzvakwd,fxrnitqoskvbehugwymjczlapd,qkicfaygbnweojuxhptlsvrdmz
3,3000,-10084.162689016504,etoainhsrdlumwycfgpbvkxjqz,ibfgqkntuovrwdpjlyzmcaxehs,gmjoilynqeavwkfzhutbrcdxps,qkicfaygbnweojuxhptlsvrdmz
3,3500,-10734.439943223517,etoainhsrdlumwycfgpbvkxjqz,grpuemfbyhczktlvqnxiajodsw,uivhgqnfedjckmpxsybrzatolw,qkicfaygbnweojuxhptlsvrdmz
3,4000,-9419.676526284506,etoainhsrdlumwycfgpbvkxjqz,glbfijapwqyuctmxovzkrsendh,fkxqgovainsycjbzdwplurtemh,qkicfaygbnweojuxhptlsvrdmz
3,4500,-9639.426540078486,etoainhsrdlumwycfgpbvkxjqz,lnpejgsqbuyimwvtaczfhordxk,eftulacsjdoymgpzxbqnihwrvk,qkicfaygbnweojuxhptlsvrdmz
3,5000,-10116.911761994648,etoainhsrdlumwycfgpbvkxjqz,vucfjtbmqiyorpelnxkzdsgwah,fzlivnxbjwsyrtckaqmuodpgeh,qkicfaygbnweojuxhptlsvrdmz
3,5500,-9475.704808635039,etoainhsrdlumwycfgpbvkxjqz,qlafusvinctbdrpjxgozweyhmk,fzjcqxgvuhetdsaomnilbwrypk,qkicfaygbnweojuxhptlsvrdmz
3,6000,-9273.823244435513,etoainhsrdlumwycfgpbvkxjqz,qujyftolehgwvisdcpbanmxkzr,yadhqcpofkmgvtjbzeluwnixsr,qkicfaygbnweojuxhptlsvrdmz
3,6500,-9166.54652015858,etoainhsrdlumwycfgpbvkxjqz,bjcfqlditoausxzkrveygphnwm,fykobrvdqnpaslcewtijugxhzm,qkicfaygbnweojuxhptlsvrdmz
3,7000,-10005.928659221412,etoainhsrdlumwycfgpbvkxjqz,tgqfpjceubdsaxzihryvwkmonl,fvibthrcpokdajqynuegswxmzl,qkicfaygbnweojuxhptlsvrdmz
3,7500,-9105.636827236905,etoainhsrdlumwycfgpbvkxjqz,fubjlirqextgdyvmskpcwoazhn,jcmxfskrlzotdibphequgwyavn,qkicfaygbnweojuxhptlsvrdmz
3,8000,-9144.004924849416,etoainhsrdlumwycfgpbvkxjqz,qlufkmhjtbgcdsviearyopnxwz,fyibqeahkxpgdmurwtjlcosnvz,qkicfaygbnweojuxhptlsvrdmz
